pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable,reference_sequence_id,comparison_sequence_id,same_published_family
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,677.6028408113793,864.2881316830668,0.9953571434733159,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,652.1045209702198,897.5263071583724,0.9902861747862195,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,666.9106970418773,880.7835451147147,0.9975339737989184,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,761.0777521662202,1103.7736792366684,0.9984931318564116,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,458.59070278783304,684.5288848609263,0.9985257768006051,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,2.0-40.0Hz,2.0,40.0,589.9714142302165,803.6924045744108,0.9980144486926334,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,2.0-10.0Hz,2.0,10.0,682.1958923661084,1185.6383764192358,0.9979160244422544,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,5.0-20.0Hz,5.0,20.0,690.3561888224922,1223.6493160833113,0.9974092479361827,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,10.0-40.0Hz,10.0,40.0,356.4670471709524,533.8757249711488,0.997003168006606,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,2.0-40.0Hz,2.0,40.0,524.3527407087028,932.8068547863899,0.9977207664112775,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,2.0-10.0Hz,2.0,10.0,370.7526905079964,632.6209373102877,0.9975386649423625,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,5.0-20.0Hz,5.0,20.0,501.4014262245506,741.6215300688774,0.9975705964620376,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,10.0-40.0Hz,10.0,40.0,326.6778930079351,447.87968669205935,0.9983954338284309,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,2.0-40.0Hz,2.0,40.0,340.8126293784778,504.6692246677407,0.9976856823049373,0.008,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,591.0472670100794,716.6425739890268,0.953901919657946,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,971.4048280608733,1202.3993798127144,0.9610648445000691,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1145.781674770525,1491.4532351999123,0.9820624835559963,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,827.9659106417006,1015.0800027229297,0.9703012301479729,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,481.4684306995668,774.8368681610898,0.9509534918398652,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1083.1769800696034,1402.9400401938774,0.9666135097724983,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,1332.9721567957424,1577.8530461479486,0.9829386205789955,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,840.0210950137747,1203.611443820404,0.9752487652162876,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,462.167197862632,683.131060875061,0.9721607543417926,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,948.4858652633109,1161.3196554886742,0.9722059646766551,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1248.1528115035235,1499.2779705569803,0.9862302622927335,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71567810,71325295,71567810,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,876.4096111143489,1149.5859515061043,0.9820752510223598,0.016,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,449.6484609667283,268.7172239927994,0.9975844678689644,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1371.290865320116,829.9912566237247,0.9930103108145243,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1821.7903237665805,1436.2994528659,0.9901285990259516,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1255.4311369105546,824.5672759859264,0.9908018763165025,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,445.94646319818867,216.12578842017584,0.9973131955825802,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,727.1530107480571,383.19722899810256,0.9947555862738796,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,634.6406186971716,515.8464050598706,0.9906580783103699,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,552.1731300911275,316.1094229892141,0.9933082619241488,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,409.73164334186356,222.06980027566047,0.9974275705872522,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,798.1618982538753,447.66553641859514,0.9946052694192145,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,892.1746092152237,751.2338022338865,0.990313040385016,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,647.2913949068098,392.32875136131884,0.9924789013021631,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,537.2039509573764,388.6230980745358,0.9957958707568821,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,868.9542497427905,655.2146760035791,0.9914648541989252,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,795.5449099077885,665.3380673771434,0.9812367428942176,0.028,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,617.4389858378024,456.5823960969983,0.9903718819083516,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,323.7402669301556,370.25244285661216,0.9974702718085462,0.028,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,341.6027698766219,337.05446507747877,0.9962185545764664,0.028,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,222.41161165053344,209.63458291298872,0.9940197079494693,0.028,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,261.26930779103395,252.40047063122205,0.9954914467038022,0.028,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,609.9871443796446,383.39904025959527,0.995194162458001,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,853.1712166217225,534.0995998202474,0.9877617739472971,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,677.6028408113793,427.82652860976685,0.9822191470487132,0.028,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB.40.DP3,,40,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,652.1045209702198,408.7900835376638,0.9891154871688798,0.028,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,666.9106970418773,424.77326971623563,0.9974266776075151,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,761.0777521662202,698.9145956646441,0.9917404801258368,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,458.59070278783304,552.5651222182054,0.9840643805725374,0.028,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB.40.DP1,,40,SCYB,DP1,250.0,2.0-40.0Hz,2.0,40.0,589.9714142302165,489.33150116705906,0.9924994171315372,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,2.0-10.0Hz,2.0,10.0,682.1958923661084,492.4760993473577,0.9978538492429079,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,5.0-20.0Hz,5.0,20.0,690.3561888224922,531.0463618609729,0.9935447455920358,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,10.0-40.0Hz,10.0,40.0,356.4670471709524,391.801906022864,0.9834607842569544,0.028,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB.40.DP2,,40,SCYB,DP2,250.0,2.0-40.0Hz,2.0,40.0,524.3527407087028,480.4006635118822,0.9951754958043147,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,2.0-10.0Hz,2.0,10.0,370.7526905079964,376.9747811525326,0.9976646127774635,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,5.0-20.0Hz,5.0,20.0,501.4014262245506,568.7048078389416,0.9915754113437263,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,10.0-40.0Hz,10.0,40.0,326.6778930079351,364.306042693082,0.9840790534838941,0.028,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB.40.DP3,,40,SCYB,DP3,250.0,2.0-40.0Hz,2.0,40.0,340.8126293784778,382.4723035116476,0.992786303746274,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,591.0472670100794,105.34028382348525,0.9948641093541853,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,971.4048280608733,162.9353957636392,0.9913609404700986,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1145.781674770525,391.6775460224132,0.9750232225555666,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB.40.DP1,,40,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,827.9659106417006,169.77321474093586,0.9828911823635726,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,481.4684306995668,243.03478847790504,0.9943357785665278,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1083.1769800696034,340.5343749183016,0.9920236641771325,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,1332.9721567957424,481.42502087639986,0.9832633808550053,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB.40.DP2,,40,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,840.0210950137747,364.11505856959803,0.9867558768886503,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,462.167197862632,275.86870322940007,0.9949286965440696,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,948.4858652633109,485.1493650646095,0.9922018796459743,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1248.1528115035235,833.9828321660225,0.9807356609393569,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_71908906,71325295,71908906,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB.40.DP3,,40,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,876.4096111143489,533.6046788214626,0.9836542873979063,0.024,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,449.6484609667283,572.4838204920397,0.9952554724732467,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1371.290865320116,2112.5343031014104,0.9876234585771665,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1821.7903237665805,2960.226382861448,0.9784551649981127,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB.40.DP1,,40,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1255.4311369105546,1773.4327290665647,0.9801988712288024,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,445.94646319818867,498.6879717180122,0.9940569549686613,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,727.1530107480571,1116.2469158304011,0.9888498914548642,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,634.6406186971716,1019.2889769069969,0.976510530525798,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB.40.DP2,,40,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,552.1731300911275,718.1912335017189,0.9840424594636437,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,409.73164334186356,659.4461359271244,0.9952926060092555,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,798.1618982538753,1324.243259733028,0.9901463395405719,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,892.1746092152237,1420.2795343342214,0.9793039554691867,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB.40.DP3,,40,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,647.2913949068098,1043.156285384481,0.9840930190195601,0.036,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,537.2039509573764,1001.8509223045113,0.9924070763099757,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,868.9542497427905,1920.2355947395904,0.9892373323490984,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,795.5449099077885,1447.3693267240874,0.9826974099280741,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB.40.DP1,,40,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,617.4389858378024,1156.0263265459116,0.9885354565400304,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,323.7402669301556,351.40914857732406,0.9974272589667705,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,341.6027698766219,381.51275111797696,0.9955432662726837,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
network_family_71325295_72154411,71325295,72154411,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB.40.DP2,,40,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,222.41161165053344,254.7227746665356,0.9938389928052366,0.04,True,R1.2900.11955.0,R1.2900.11955.0,True
