pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB..DP2,40,,SCYB,DP2,250.0,10.0-40.0Hz,10.0,40.0,621.4725168657174,311.81948288235327,0.9886875896588423,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP2,BP.SCYB.40.DP2,BP.SCYB..DP2,40,,SCYB,DP2,250.0,2.0-40.0Hz,2.0,40.0,745.7220377251728,494.46348245811413,0.9639992104022903,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB..DP3,40,,SCYB,DP3,250.0,2.0-10.0Hz,2.0,10.0,753.6368372273502,436.1924627352675,0.9733301556888159,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB..DP3,40,,SCYB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1179.2591754098128,587.3018560516831,0.9847964750188323,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB..DP3,40,,SCYB,DP3,250.0,10.0-40.0Hz,10.0,40.0,664.4081489748081,355.83878381349894,0.9885177512117281,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SCYB.DP3,BP.SCYB.40.DP3,BP.SCYB..DP3,40,,SCYB,DP3,250.0,2.0-40.0Hz,2.0,40.0,740.6125414550132,417.95847696962505,0.9586491051628423,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB..DP1,40,,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,443.462125094035,343.1880201436833,0.9696045035440632,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB..DP1,40,,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,995.1635019019747,560.9195675568909,0.9749494686227254,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB..DP1,40,,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1404.0740538431944,731.3951097287741,0.9471896347672587,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP1,BP.SMNB.40.DP1,BP.SMNB..DP1,40,,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,654.7287236548768,490.84063655956214,0.9457295474641186,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB..DP2,40,,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,461.46266857021936,278.46401456770406,0.9634595375814621,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB..DP2,40,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,948.139397186359,433.51323418540613,0.9751632515158629,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB..DP2,40,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,1325.6204538657673,690.5292701823103,0.9570280986652504,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP2,BP.SMNB.40.DP2,BP.SMNB..DP2,40,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,731.1857503710797,452.98726401797813,0.9483781442729003,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB..DP3,40,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,380.63434596507,249.39460950888613,0.9579090373056007,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB..DP3,40,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,870.2147729820304,413.79602623080893,0.973887719243259,-0.024,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB..DP3,40,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1892.7153108507025,701.1240573262513,0.9570069463851395,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.SMNB.DP3,BP.SMNB.40.DP3,BP.SMNB..DP3,40,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,701.9463315435861,460.9928249966998,0.9390753348194081,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB..DP1,40,,VARB,DP1,250.0,2.0-10.0Hz,2.0,10.0,10.28877875678347,119.37434743067895,0.8894165417772987,-0.044,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB..DP1,40,,VARB,DP1,250.0,5.0-20.0Hz,5.0,20.0,9.959979425344445,106.71121645957443,0.8964546561168545,-0.032,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB..DP1,40,,VARB,DP1,250.0,10.0-40.0Hz,10.0,40.0,5.226494961112526,34.209630573881306,0.9666977599126638,-0.028,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB..DP1,40,,VARB,DP1,250.0,2.0-40.0Hz,2.0,40.0,8.390552862407718,75.86689680400274,0.835150522425336,-0.036,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB..DP2,40,,VARB,DP2,250.0,2.0-10.0Hz,2.0,10.0,0.7987471003148984,102.3802579946358,0.008175094134140198,0.212,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB..DP2,40,,VARB,DP2,250.0,5.0-20.0Hz,5.0,20.0,0.7947183209966747,105.75216892321703,0.0011028367012798099,0.004,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB..DP2,40,,VARB,DP2,250.0,10.0-40.0Hz,10.0,40.0,0.9913501680440678,47.95957079464663,0.011807499936953065,0.004,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB..DP2,40,,VARB,DP2,250.0,2.0-40.0Hz,2.0,40.0,0.7947191735726994,77.49254579398308,0.0010612402739273701,0.036,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB..DP3,40,,VARB,DP3,250.0,2.0-10.0Hz,2.0,10.0,2.0850702430411885,203.98833247140072,0.7797290980239088,-0.06,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB..DP3,40,,VARB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1.6078871093329508,237.8696026375411,0.538904779968925,-0.048,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB..DP3,40,,VARB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1.2265272704007704,92.17344700451943,0.5113333432186455,-0.04,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB..DP3,40,,VARB,DP3,250.0,2.0-40.0Hz,2.0,40.0,1.338486871449923,165.25674191280402,0.4244796290868063,-0.048,False
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,2.0-10.0Hz,2.0,10.0,317.7193910820486,390.9594468681369,0.9238237055994614,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,5.0-20.0Hz,5.0,20.0,154.04038430431203,433.3222950429251,0.9408335000310266,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,10.0-40.0Hz,10.0,40.0,22.80675821373676,90.32376400482401,0.861247334039341,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,2.0-40.0Hz,2.0,40.0,155.94886378556646,325.86819643485256,0.9224574436070029,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,2.0-10.0Hz,2.0,10.0,1249.7510827550361,494.3037921622904,0.9455451146647055,-0.03,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,5.0-20.0Hz,5.0,20.0,1074.5365242729672,255.68561449214928,0.8910062615421056,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,10.0-40.0Hz,10.0,40.0,210.74752232687308,80.25149208677485,0.9167190189767418,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,2.0-40.0Hz,2.0,40.0,976.351856898096,352.73629224773254,0.9365047757754924,-0.03,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,2.0-10.0Hz,2.0,10.0,1064.8014499816386,376.12827159932255,0.9433825385054099,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,5.0-20.0Hz,5.0,20.0,1075.3563651865074,323.9281508588862,0.9491419472520157,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,10.0-40.0Hz,10.0,40.0,215.30350877058873,79.53030582161814,0.9206813778621296,-0.02,True
michel_continuation_73335796_anchor_51214531,73335796,51214531,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,2.0-40.0Hz,2.0,40.0,815.9552281235495,283.0698142538141,0.9420020712743078,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,134.8142377177755,449.6484609667283,0.9838507547349951,-0.012,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,930.2214655232062,1371.290865320116,0.9828948073176917,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,2483.549935461316,1821.7903237665805,0.993506782399375,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,421.149091482699,1255.4311369105546,0.9875275176368604,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,178.95630986611064,445.94646319818867,0.9801590198477828,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,543.1752454845339,727.1530107480571,0.9799160438369663,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,791.8380467953184,634.6406186971716,0.9859808473640719,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,265.1034844546103,552.1731300911275,0.9653694394317845,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,198.29848257747398,409.73164334186356,0.9799960335097637,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,634.9711849245766,798.1618982538753,0.9777949204843792,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1304.9413499384427,892.1746092152237,0.9930188993963844,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,337.5948563039416,647.2913949068098,0.9750351353587546,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,2.0-10.0Hz,2.0,10.0,102.78730281172726,87.84596471128526,0.9871600154231315,-0.012,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,5.0-20.0Hz,5.0,20.0,121.6725420650631,81.12447627367874,0.9852101356083836,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,10.0-40.0Hz,10.0,40.0,59.81721194621987,34.251350881794494,0.9781563922940286,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,2.0-40.0Hz,2.0,40.0,104.8321813300409,73.82759384958995,0.9697810151848514,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,2.0-10.0Hz,2.0,10.0,149.603598800048,147.06876109255774,0.9835122686822921,-0.012,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,5.0-20.0Hz,5.0,20.0,128.3781828244754,98.76288442923212,0.9849185916044054,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,10.0-40.0Hz,10.0,40.0,67.35977099933159,36.486782736956904,0.9788562636153598,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,2.0-40.0Hz,2.0,40.0,144.79423432773802,110.29151075153057,0.9712605083655206,-0.012,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,2.0-10.0Hz,2.0,10.0,139.0581015542476,100.89409436979197,0.9786084869870074,-0.012,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,5.0-20.0Hz,5.0,20.0,94.2680029420257,59.371449506542895,0.9628792467116689,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,10.0-40.0Hz,10.0,40.0,49.2500369071631,21.501028740813823,0.956523646378453,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,2.0-40.0Hz,2.0,40.0,133.45937496499536,69.88243515294619,0.9721553744960988,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,2.0-10.0Hz,2.0,10.0,40.62879880152376,91.49948102736009,0.9787774489668152,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,5.0-20.0Hz,5.0,20.0,45.5784480037529,166.04384042523523,0.9850734719841772,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,10.0-40.0Hz,10.0,40.0,46.79710027365556,187.16216026017244,0.9740027808630459,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,2.0-40.0Hz,2.0,40.0,43.77562769052596,137.1113623397362,0.9720612246490334,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,2.0-10.0Hz,2.0,10.0,31.691174071295553,93.30964788728548,0.9854122996831128,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,5.0-20.0Hz,5.0,20.0,38.33887104009328,167.1983236464041,0.9856884779506976,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,10.0-40.0Hz,10.0,40.0,43.03214987195227,182.85438564138207,0.955308413081619,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,2.0-40.0Hz,2.0,40.0,37.84518125260727,140.66438848111468,0.9611697379799978,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,2.0-10.0Hz,2.0,10.0,51.95082893400727,135.50397346412765,0.9762770338001263,-0.012,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,5.0-20.0Hz,5.0,20.0,47.8628685636048,167.24778509627473,0.9830671238999272,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,10.0-40.0Hz,10.0,40.0,30.7495526538663,143.68231756290203,0.9078770934372054,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,2.0-40.0Hz,2.0,40.0,39.74865161807681,140.97679046939325,0.9239179845835422,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,2.0-10.0Hz,2.0,10.0,10.671521543765433,6.755865099159113,0.9634958353847785,-0.012,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,5.0-20.0Hz,5.0,20.0,13.349598487721984,10.578696864301103,0.9672189338373199,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,10.0-40.0Hz,10.0,40.0,17.594729115552887,10.403315224714929,0.9775227552743561,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,2.0-40.0Hz,2.0,40.0,11.739638779700035,7.607896516456593,0.9425502203469913,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,2.0-10.0Hz,2.0,10.0,2.8836889865211024,7.978437607412731,0.9591127025058551,-0.016,False
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,5.0-20.0Hz,5.0,20.0,3.32182333649645,10.207106427301083,0.9327597258699335,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,10.0-40.0Hz,10.0,40.0,3.125684958597889,8.357909346556536,0.9364895544808225,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,2.0-40.0Hz,2.0,40.0,2.9501175443317456,8.313309855546727,0.9401276205804955,-0.02,False
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,2.0-10.0Hz,2.0,10.0,482.12841780300096,399.29429828758606,0.9955118292701172,-0.036,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,5.0-20.0Hz,5.0,20.0,395.26599251954923,353.2275084601719,0.9887885544781395,-0.032,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,10.0-40.0Hz,10.0,40.0,282.9125273896353,240.22588451531385,0.9823285989010407,-0.032,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,2.0-40.0Hz,2.0,40.0,407.7795630059682,335.92085581488556,0.9888406127903697,-0.036,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,2.0-10.0Hz,2.0,10.0,4.92720052276349,3.8892783507216553,0.9516610831520486,-0.024,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,5.0-20.0Hz,5.0,20.0,11.907787565640188,7.234637266020574,0.9868446760312187,-0.024,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,10.0-40.0Hz,10.0,40.0,17.022647664593748,9.452578342600251,0.9878636183216347,-0.024,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,2.0-40.0Hz,2.0,40.0,12.14423639338777,7.770828594286557,0.9846670236685984,-0.024,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,2.0-10.0Hz,2.0,10.0,10.20166321777408,10.051095275763648,0.9873353029986651,-0.024,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,5.0-20.0Hz,5.0,20.0,18.645061607207722,15.46511122368312,0.9908291546018086,-0.024,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,10.0-40.0Hz,10.0,40.0,21.276502375785498,15.789308103469992,0.985374466811262,-0.024,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,2.0-40.0Hz,2.0,40.0,17.385649196386094,14.190967096525261,0.9859695940502531,-0.024,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,722.1083961800815,537.2039509573764,0.9837407064898775,-0.016,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1632.8867131062277,868.9542497427905,0.991086447474488,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1395.763348388369,795.5449099077885,0.9954003188576126,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,858.014005253528,617.4389858378024,0.9857629584007522,-0.02,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,207.31495768029114,323.7402669301556,0.9972918626346994,-0.024,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,249.95121393757256,341.6027698766219,0.9962702668976776,-0.024,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,189.25475877604464,222.41161165053344,0.9897818021339324,-0.024,True
michel_continuation_73335796_anchor_71325295,73335796,71325295,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,194.16675997202677,261.26930779103395,0.9926654807924542,-0.024,True
